0.0 1.0 0.0 0.5675689 0.5462189 0.1150449 0.1808049 0.1462689 0.1520749 0.1579479 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.5378159 0.1194699 0.1740759 0.1244129 0.1105999 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1327439 0.4065889 0.3860129 0.3048069 0.2944699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5743249 0.5294129 0.1061959 0.1921379 0.1667799 0.1395669 0.1499759 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3781519 0.0796469 0.0754389 0.0558179 0.0783419 0.0533139 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.5798329 0.1460189 0.2727119 0.1913259 0.2593819 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.7229739 0.6218499 0.1371689 0.3706399 0.3402829 0.2567489 0.2715509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7364869 0.6890769 0.1681429 0.4744119 0.3829869 0.4173809 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.7297309 0.7310929 0.1371689 0.3493899 0.2780779 0.2560909 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.7027039 0.7226899 0.1327439 0.3830359 0.3560869 0.3034899 0.2735439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.0743249 0.0672279 0.0309739 0.0030109 0.0026909 0.0079009 0.0019939 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7702709 0.7142869 0.1681429 0.4848599 0.4650309 0.3818309 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7500009 0.7310929 0.1371689 0.4428909 0.4229999 0.3232399 0.2864979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3445389 0.0707969 0.0727829 0.0598529 0.0539839 0.0682619 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6806729 0.1415939 0.3757759 0.3443179 0.3554979 0.2600909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1418929 0.1176479 0.0309739 0.0086779 0.0057169 0.0065839 0.0069769 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4369759 0.0884969 0.1283879 0.1180239 0.1040169 0.0931749 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6554629 0.1371689 0.2918369 0.2286489 0.2699149 0.2451429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6386559 0.1238949 0.2824519 0.1977149 0.2501659 0.2356759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5472979 0.5462189 0.1106199 0.2204719 0.2276409 0.1421999 0.1644259 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7702709 0.7478999 0.1415939 0.4407659 0.3675189 0.4298889 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6081089 0.5798329 0.1238949 0.2456179 0.1610639 0.2100079 0.2506239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5202709 0.5042029 0.1238949 0.1740759 0.1445869 0.1744579 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.4864869 0.4705889 0.0884969 0.1142209 0.0901149 0.1026999 0.0961639 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6470599 0.1327439 0.2666909 0.2057839 0.2001329 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.4932439 0.4537829 0.0796469 0.1232519 0.0988579 0.0875589 0.1031399 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6638669 0.1283199 0.3159209 0.2605929 0.2751819 0.2615849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4957989 0.1061959 0.1650439 0.1341639 0.1395669 0.1305439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6689199 0.6386559 0.1504429 0.2996289 0.2683259 0.2179079 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.6386559 0.1415939 0.3120249 0.2118369 0.2152739 0.3323379 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5546229 0.1017709 0.2050659 0.1711509 0.2047409 0.1410069 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.3716229 0.3529419 0.0796469 0.0649909 0.0494289 0.0539839 0.0582969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.5798329 0.1150449 0.2498679 0.2225969 0.2080329 0.1778779 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5540549 0.5294129 0.1017709 0.2248989 0.2548769 0.1751159 0.1260599 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5630259 0.1238949 0.2394199 0.2286489 0.1737999 0.1170909 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.6890769 0.1327439 0.3897649 0.3661749 0.3443059 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4797309 0.4873959 0.1017709 0.1071379 0.0615339 0.0717589 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5135149 0.4957989 0.0929209 0.1413149 0.1052459 0.1086249 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.7058829 0.1504429 0.3876399 0.2811039 0.3008569 0.3472859 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.6050429 0.1504429 0.2941389 0.1846009 0.2211989 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.8445959 0.8739509 0.1681429 0.8043219 0.7357099 0.5497049 0.6342809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.5270279 0.5126059 0.0707969 0.1721279 0.1277749 0.1639249 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4621859 0.0884969 0.1375959 0.1287839 0.0987499 0.1006489 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4453789 0.0884969 0.1342319 0.1139889 0.0980919 0.1131049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6470599 0.1238949 0.3075979 0.2730339 0.2047409 0.2526169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4459469 0.4285719 0.0884969 0.1356479 0.1156699 0.1198169 0.1081229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5945959 0.6050429 0.1194699 0.2516389 0.1909899 0.1994739 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6013519 0.6050429 0.1283199 0.2842229 0.2229329 0.2264659 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4789929 0.1061959 0.1737219 0.1613999 0.1408829 0.1180879 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6386559 0.1460189 0.3451399 0.3036319 0.3146819 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4705889 0.1238949 0.1685859 0.1247489 0.1507579 0.1579479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4256769 0.4369759 0.0796469 0.1089079 0.0981849 0.0651749 0.0881919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6974799 0.1283199 0.3502749 0.2706799 0.1974989 0.3373199 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3716229 0.3445389 0.0663729 0.0630429 0.0598529 0.0316009 0.0533139 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.7899169 0.1769919 0.5174439 0.4381309 0.3936809 0.4190339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.5882359 0.1548679 0.3463799 0.1731679 0.2718899 0.3771809 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5878389 0.5630259 0.0929209 0.2160449 0.1250849 0.1968409 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.7094599 0.6638669 0.1283199 0.3098999 0.2901829 0.2034239 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6302529 0.1283199 0.3178689 0.3113659 0.2330489 0.2316899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6722699 0.1238949 0.3428379 0.3100209 0.2429239 0.2924769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.2837849 0.2605049 0.0663729 0.0412619 0.0363159 0.0368669 0.0383669 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.2702709 0.2436979 0.0707969 0.0343559 0.0242109 0.0309419 0.0284019 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7478999 0.1637179 0.5098289 0.4976469 0.3884139 0.3383169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2635149 0.2352949 0.0575229 0.0370119 0.0312719 0.0289669 0.0269069 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4285719 0.0840719 0.1197109 0.1210499 0.0743919 0.0812169 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5042029 0.1106199 0.1760239 0.1405519 0.1290329 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8243249 0.7983199 0.1504429 0.5517979 0.4344329 0.5036219 0.4618839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.4285719 0.0575229 0.1128039 0.1052459 0.0862419 0.0861989 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.7058829 0.1327439 0.3764839 0.3567599 0.2613569 0.2859999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6218499 0.1327439 0.2982119 0.2444529 0.2429239 0.2680629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8783789 0.7983199 0.1681429 0.6125389 0.5574989 0.5233719 0.4020939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8513519 0.8487399 0.1504429 0.5154959 0.4075329 0.4180389 0.4369719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6554629 0.1194699 0.2875869 0.2531949 0.2514819 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6722699 0.1415939 0.3256609 0.2091469 0.2574069 0.2974599 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7058829 0.1283199 0.3600149 0.3150649 0.2955899 0.2675649 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.6890769 0.1327439 0.3890569 0.3634849 0.2179079 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6756769 0.6554629 0.1194699 0.3120249 0.2555489 0.2672819 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5126059 0.1194699 0.1535339 0.1311379 0.1211329 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6638669 0.1327439 0.3251289 0.2636189 0.2784739 0.2869969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4117659 0.0929209 0.1112099 0.0837269 0.0915089 0.1016449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7731099 0.1371689 0.4113699 0.3271699 0.3403559 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.6638669 0.1681429 0.3819739 0.3470079 0.3278479 0.2909829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6638669 0.1725669 0.3547029 0.2723609 0.3291649 0.2825119 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8783789 0.8739509 0.2123899 0.7820089 0.9078689 0.5431209 0.4982569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6689199 0.7058829 0.1725669 0.3639109 0.3110299 0.2501659 0.3024419 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6554629 0.1415939 0.3477959 0.3288509 0.2639899 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4662169 0.4789929 0.1017709 0.1485749 0.1170149 0.1217919 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6722699 0.1548679 0.3580669 0.2293219 0.2718899 0.3472859 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8378389 0.8655469 0.2035409 0.6669039 0.5820449 0.5720879 0.4967619 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.6974799 0.1415939 0.3596609 0.3174189 0.3146819 0.2775299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1351359 0.1176479 0.0353989 0.0092089 0.0057169 0.0098759 0.0074749 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7635149 0.7647069 0.1681429 0.5705689 0.4172839 0.4746549 0.4668669 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5202709 0.4705889 0.0973459 0.1565439 0.1506399 0.0974339 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.6302529 0.1238949 0.2530559 0.1913259 0.2093489 0.2132549 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8918929 0.8655469 0.1858419 0.7910399 0.7864839 0.6089539 0.5281519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5743249 0.5462189 0.1371689 0.2357009 0.1839279 0.2047409 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.3513519 0.3025219 0.0752219 0.0540119 0.0437129 0.0447669 0.0433489 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.6974799 0.1415939 0.4221719 0.3776069 0.4002639 0.2610869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1681429 0.3979109 0.3961009 0.3245569 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6554629 0.1283199 0.3137959 0.2750509 0.2383159 0.2401599 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5608119 0.5210089 0.1150449 0.2413679 0.1102899 0.1724829 0.2027909 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.8235299 0.1637179 0.4667979 0.3560869 0.3462809 0.4519189 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6554059 0.6386559 0.1150449 0.2744829 0.2373919 0.2271239 0.2197319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.6218499 0.1150449 0.2679309 0.2178889 0.2587239 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6081089 0.5798329 0.1106199 0.2459719 0.2474789 0.1816989 0.1619339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4391899 0.4201689 0.0752219 0.1044809 0.0719579 0.0921669 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8716229 0.8739509 0.1504429 0.6840809 0.6133159 0.5115219 0.5067269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6216229 0.6218499 0.1371689 0.2743059 0.2024219 0.2053989 0.2476339 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5000009 0.5126059 0.0973459 0.1492839 0.1217229 0.1000669 0.1380179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4189199 0.4117659 0.1017709 0.1209499 0.1099539 0.1112579 0.1006489 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6974799 0.1548679 0.3502749 0.2562219 0.3146819 0.4967619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7229739 0.7058829 0.1371689 0.4129639 0.3718909 0.3140229 0.3268569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4797309 0.4285719 0.1150449 0.2289719 0.1832559 0.2139579 0.1818639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3613459 0.0752219 0.0687099 0.0581719 0.0454259 0.0622829 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5945959 0.5714299 0.1106199 0.2048889 0.1583739 0.1408829 0.1878439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2364869 0.2100849 0.0530979 0.0251469 0.0181579 0.0217259 0.0209279 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4873959 0.0884969 0.1289189 0.0813729 0.1184999 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6418929 0.6302529 0.1592929 0.2920139 0.2955629 0.2086909 0.2227209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7142869 0.1548679 0.3773699 0.2622739 0.2837399 0.4170409 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7394969 0.1415939 0.4634329 0.3873579 0.4358139 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8581089 0.8403369 0.1548679 0.7572169 0.8369209 0.4897969 0.4309929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4391899 0.4285719 0.0884969 0.1011169 0.0763289 0.0829499 0.0931749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7899169 0.1769919 0.5266519 0.4071969 0.4990139 0.4180379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4189199 0.3949589 0.0796469 0.0814599 0.0568269 0.0645169 0.0782269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5882359 0.1194699 0.2675769 0.2215879 0.2837399 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.6386559 0.1371689 0.3150359 0.2289859 0.2323909 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.8108119 0.8403369 0.1814169 0.6810709 0.4788169 0.4707049 0.4504249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7094599 0.7478999 0.1371689 0.4710479 0.4186289 0.3726149 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5945959 0.5798329 0.1061959 0.2326909 0.1812379 0.2350239 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7027039 0.6890769 0.1327439 0.3805569 0.3295239 0.2890069 0.2845049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4932439 0.4789929 0.1238949 0.1700029 0.1244129 0.1421999 0.1579479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7364869 0.7310929 0.1415939 0.3768379 0.2992609 0.3232399 0.3024419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.5294129 0.0884969 0.1783259 0.1566919 0.1441749 0.1380179 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7563039 0.1460189 0.4859229 0.3954279 0.4614889 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8040549 0.8151269 0.1548679 0.5241729 0.4963019 0.3844639 0.3622329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7229739 0.7058829 0.1504429 0.3670989 0.2975799 0.3166569 0.3173899 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6824329 0.7310929 0.1725669 0.4655579 0.3560869 0.3337729 0.4070759 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
