1.0000009 0.0000009 0.0000009 0.6418929 0.6302529 0.1371689 0.2773159 0.1936799 0.2982239 0.2306939 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7027039 0.7058829 0.1238949 0.3642649 0.3305319 0.2850569 0.2755369 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7162169 0.6722699 0.1415939 0.3901199 0.2824489 0.3963139 0.3223729 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6621629 0.6470599 0.1194699 0.2712949 0.2215879 0.1816989 0.2451429 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6959469 0.6806729 0.1106199 0.2666909 0.2239419 0.1968409 0.2356759 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7972979 0.7731099 0.1460189 0.4899959 0.4169479 0.3969729 0.3418049 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2432439 0.2268919 0.0530979 0.0297509 0.0262279 0.0237009 0.0234189 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8378389 0.8235299 0.1637179 0.5558709 0.4462009 0.5042799 0.4474349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.6013519 0.5798329 0.1460189 0.3026399 0.1839279 0.2639899 0.2077739 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7770279 0.7899169 0.1681429 0.5303709 0.4206469 0.5266629 0.3921289 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5540549 0.5126059 0.1061959 0.1818669 0.1650989 0.1342999 0.1449939 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7226899 0.1283199 0.4007449 0.3708819 0.3291649 0.2989549 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7702709 0.7647069 0.1725669 0.4335059 0.3950919 0.2909819 0.3716999 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6418929 0.6638669 0.1548679 0.3883489 0.2525229 0.2824239 0.3971109 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.7310929 0.1681429 0.4306719 0.3661749 0.3897309 0.3522679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.6081089 0.6218499 0.1061959 0.2479199 0.2236059 0.1922329 0.2177389 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.9391899 0.9495809 0.1725669 0.8902079 0.7494969 0.8439769 0.6382669 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7432439 0.6974799 0.1371689 0.4227029 0.4317429 0.2699149 0.3119089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6351359 0.6134459 0.1283199 0.2748369 0.2511779 0.2027659 0.2027909 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6081089 0.5462189 0.1106199 0.2295029 0.2030939 0.2034239 0.1569519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3310819 0.2941189 0.0530979 0.0449809 0.0406869 0.0355509 0.0338819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8175689 0.8319339 0.1548679 0.6360909 0.5474119 0.5161299 0.4519189 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5945959 0.5294129 0.1017709 0.2169299 0.2289859 0.2034239 0.1439969 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6959469 0.7478999 0.1460189 0.3904739 0.3063219 0.3186319 0.3373199 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6081089 0.5630259 0.0929209 0.2001069 0.1926709 0.1408829 0.1579479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2229739 0.2100849 0.0486739 0.0189489 0.0151319 0.0164589 0.0164429 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6081089 0.5798329 0.1150449 0.2275549 0.2313389 0.1685329 0.1978089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6486499 0.6722699 0.1194699 0.2957329 0.2562219 0.2244909 0.2326869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5810819 0.5378159 0.1017709 0.2080759 0.1765309 0.1573409 0.1649239 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7027039 0.6890769 0.1238949 0.3934839 0.3473449 0.3206069 0.3024419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6418929 0.6218499 0.1283199 0.2815659 0.1990599 0.1968409 0.2625819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8513519 0.8319339 0.1504429 0.4310259 0.4293889 0.3100729 0.2984559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6283789 0.6218499 0.1238949 0.2620869 0.2145269 0.1830159 0.2476339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7027039 0.6806729 0.1327439 0.2944939 0.2528589 0.2527989 0.2326869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7297309 0.7478999 0.1548679 0.4869849 0.3749169 0.4338389 0.2894879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.4957989 0.1017709 0.1756689 0.1590459 0.1296919 0.1380179 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7297309 0.7058829 0.1504429 0.4180989 0.3180909 0.3805139 0.2376689 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.7899169 0.1637179 0.4451929 0.3268339 0.2909819 0.4419539 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7567579 0.7647069 0.1637179 0.4625469 0.3651659 0.4180389 0.3741909 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5540549 0.5546229 0.0929209 0.1962109 0.1983869 0.1362749 0.1310419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8175689 0.8067239 0.1637179 0.5684439 0.4865509 0.4226469 0.4947689 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8716229 0.8319339 0.1814169 0.7519049 0.7696709 0.5819629 0.5077239 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.6486499 0.6806729 0.1283199 0.3182229 0.2579029 0.2073739 0.2740419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5540549 0.5714299 0.1415939 0.2330449 0.1657709 0.1678749 0.2326869 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4054059 0.3949589 0.0840719 0.1011169 0.0820449 0.0789999 0.0782269 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5675689 0.5462189 0.1194699 0.1797419 0.1381989 0.1527329 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7229739 0.6890769 0.1327439 0.3394729 0.3016149 0.2264659 0.2835089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7837849 0.8235299 0.1637179 0.6222779 0.4609959 0.4114559 0.5435979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7432439 0.7226899 0.1415939 0.4434219 0.3967729 0.3403559 0.3457909 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5337849 0.5378159 0.1061959 0.2048889 0.1782119 0.1224499 0.1669169 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6470599 0.1681429 0.3598379 0.2999339 0.2718899 0.2625819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3445959 0.3193289 0.0752219 0.0598559 0.0433769 0.0474009 0.0533139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6148659 0.6134459 0.1637179 0.2656289 0.2004039 0.2047409 0.2027909 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.5042029 0.1106199 0.1715969 0.1442509 0.1448329 0.1400109 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5472979 0.5378159 0.0929209 0.1852319 0.1462689 0.1566829 0.1529659 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5135149 0.4705889 0.1194699 0.1767319 0.1835919 0.1303499 0.1046349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4527039 0.4201689 0.0840719 0.0922619 0.0665779 0.0671499 0.0881919 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3716229 0.3529419 0.0796469 0.0791579 0.0662419 0.0631999 0.0682619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.6554629 0.1106199 0.2934309 0.2101559 0.2343659 0.2277039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4662169 0.4873959 0.0929209 0.1515859 0.1170149 0.1257419 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3851359 0.4033619 0.0884969 0.0738459 0.0437129 0.0684669 0.0732449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4527039 0.4537829 0.0884969 0.1251999 0.0975129 0.0941419 0.1031399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3040549 0.2857149 0.0663729 0.0469289 0.0376609 0.0362089 0.0423529 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7899169 0.1548679 0.4887559 0.4337599 0.4094809 0.3672159 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7162169 0.7226899 0.1415939 0.4246509 0.2797589 0.3778809 0.3771809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5135149 0.4789929 0.1194699 0.1629189 0.1119709 0.2073739 0.1180879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7500009 0.7058829 0.1371689 0.3536399 0.3032959 0.3311399 0.2625819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5000009 0.5042029 0.1327439 0.1710649 0.1210499 0.1639249 0.1529659 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3310819 0.3361349 0.0884969 0.0614499 0.0484209 0.0539839 0.0632799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8986499 0.8739509 0.1946909 0.7118829 0.5988579 0.6925619 0.4678629 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3648659 0.3865559 0.0884969 0.0780959 0.0574989 0.0757089 0.0732449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7635149 0.7563039 0.1371689 0.4960169 0.4734369 0.3489149 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7905419 0.7478999 0.1371689 0.4868079 0.4354409 0.3785399 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6824329 0.6806729 0.1150449 0.3254839 0.2394089 0.2376569 0.2874949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.5270279 0.5126059 0.0929209 0.1593779 0.1472769 0.2086909 0.1016449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7297309 0.7815139 0.1327439 0.4751209 0.4223279 0.3423309 0.3423029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6554059 0.6722699 0.1460189 0.3038789 0.2693349 0.2225159 0.2426519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7027039 0.7058829 0.1460189 0.4058799 0.2979159 0.2811069 0.3672159 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5540549 0.5210089 0.0796469 0.2298579 0.2121729 0.1731409 0.1778779 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6013519 0.5714299 0.1194699 0.2234819 0.2000679 0.1698499 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3040549 0.2689089 0.0442489 0.0412619 0.0316079 0.0289669 0.0403599 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6824329 0.6134459 0.1238949 0.2475659 0.2202429 0.1336419 0.2232199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3986499 0.3697489 0.0884969 0.0772099 0.0625429 0.0585919 0.0632799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5472979 0.5294129 0.1150449 0.2270239 0.2340289 0.1514159 0.1330349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3581089 0.3445389 0.0707969 0.0701269 0.0531279 0.0724169 0.0533139 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2635149 0.2268919 0.0707969 0.0279799 0.0171499 0.0250169 0.0284019 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6959469 0.6554629 0.1194699 0.2725349 0.2199069 0.2290989 0.2277039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7815139 0.1548679 0.4412969 0.2848029 0.3410149 0.4768319 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5135149 0.5378159 0.1106199 0.1615029 0.1328189 0.1454909 0.1180879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5472979 0.5294129 0.0884969 0.1811589 0.1627449 0.1329829 0.1330349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8310819 0.8151269 0.1637179 0.5558709 0.4657039 0.4180389 0.4668669 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6216229 0.5798329 0.1283199 0.2489829 0.2054479 0.1790659 0.2177389 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5202709 0.5042029 0.1150449 0.1615029 0.1284479 0.1382499 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.4729739 0.5462189 0.0929209 0.1149289 0.0857439 0.1026999 0.0981569 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5878389 0.6050429 0.1283199 0.2652749 0.2209159 0.2409489 0.2007979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6974799 0.1238949 0.3077749 0.2582389 0.2771569 0.2291989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6554629 0.1371689 0.2588999 0.1889719 0.2086909 0.2326869 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6824329 0.6386559 0.1327439 0.2946709 0.2871559 0.1988159 0.2277039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7310929 0.1592929 0.4809639 0.4384679 0.4562219 0.3024419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7770279 0.7647069 0.1548679 0.4655579 0.4260269 0.3423309 0.3612369 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5270279 0.4873959 0.0973459 0.1384819 0.1220589 0.0961169 0.1180879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7297309 0.7058829 0.1150449 0.2976809 0.2367189 0.2514819 0.2486309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6890769 0.1592929 0.4579429 0.2273039 0.2922989 0.4369719 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6554059 0.6554629 0.1592929 0.3191079 0.2397449 0.2685989 0.2924769 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5743249 0.5546229 0.1327439 0.2211799 0.1745129 0.2185659 0.1579479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3783789 0.3361349 0.0707969 0.0655229 0.0517829 0.0658339 0.0563039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
